layout,seed,total_return,sparse_return,built_in_shaped_return,custom_shaped_return,shaped_return,deliveries,failure_lt8,csv_path
simple,0,359.10499999999945,200.0,173.0,-13.895000000000003,159.105,10.0,False,results/selfplay/ppo/simple/seed_0/steps_500000__partner_offset_1000__custom_dense__sg_0.99__ss_5.0__v2extra_25.0__switch_250000/evaluation_v2active.csv
simple,1,399.27549999999894,220.0,204.0,-24.724500000000106,179.2754999999999,11.0,False,results/selfplay/ppo/simple/seed_1/steps_500000__partner_offset_1000__custom_dense__sg_0.99__ss_5.0__v2extra_25.0__switch_250000/evaluation_v2active.csv
simple,2,399.12299999999897,220.0,204.0,-24.877000000000105,179.1229999999999,11.0,False,results/selfplay/ppo/simple/seed_2/steps_500000__partner_offset_1000__custom_dense__sg_0.99__ss_5.0__v2extra_25.0__switch_250000/evaluation_v2active.csv
unident_s,0,840.6949999999961,460.0,409.0,-28.305000000000177,380.6949999999998,23.0,False,results/selfplay/ppo/unident_s/seed_0/steps_500000__partner_offset_1000__custom_dense__sg_0.99__ss_5.0__v2extra_25.0__switch_250000/evaluation_v2active.csv
unident_s,1,791.4439999999964,440.0,392.0,-40.55600000000007,351.44399999999996,22.0,False,results/selfplay/ppo/unident_s/seed_1/steps_500000__partner_offset_1000__custom_dense__sg_0.99__ss_5.0__v2extra_25.0__switch_250000/evaluation_v2active.csv
unident_s,2,815.8029999999957,440.0,400.0,-24.19700000000013,375.8029999999999,22.0,False,results/selfplay/ppo/unident_s/seed_2/steps_500000__partner_offset_1000__custom_dense__sg_0.99__ss_5.0__v2extra_25.0__switch_250000/evaluation_v2active.csv
random0,0,425.27550000000053,240.0,213.0,-27.724500000000074,185.27549999999994,12.0,False,results/selfplay/ppo/random0/seed_0/steps_500000__partner_offset_1000__custom_dense__sg_0.99__ss_5.0__v2extra_25.0__switch_250000/evaluation_v2active.csv
random0,1,199.10300000000007,120.0,96.0,-16.896999999999984,79.10300000000001,6.0,True,results/selfplay/ppo/random0/seed_1/steps_500000__partner_offset_1000__custom_dense__sg_0.99__ss_5.0__v2extra_25.0__switch_250000/evaluation_v2active.csv
random0,2,105.72099999999969,60.0,60.0,-14.278999999999893,45.7210000000001,3.0,True,results/selfplay/ppo/random0/seed_2/steps_500000__partner_offset_1000__custom_dense__sg_0.99__ss_5.0__v2extra_25.0__switch_250000/evaluation_v2active.csv
random1,0,6.775000000000029,0.0,80.0,-73.22499999999954,6.77500000000046,0.0,True,results/selfplay/ppo/random1/seed_0/steps_500000__partner_offset_1000__custom_dense__sg_0.99__ss_5.0__v2extra_25.0__switch_250000/evaluation_v2active.csv
random1,1,295.706,160.0,148.0,-12.294000000000018,135.706,8.0,False,results/selfplay/ppo/random1/seed_1/steps_500000__partner_offset_1000__custom_dense__sg_0.99__ss_5.0__v2extra_25.0__switch_250000/evaluation_v2active.csv
random1,2,0.0,0.0,0.0,0.0,0.0,0.0,True,results/selfplay/ppo/random1/seed_2/steps_500000__partner_offset_1000__custom_dense__sg_0.99__ss_5.0__v2extra_25.0__switch_250000/evaluation_v2active.csv
random3,0,-1.3350000000000195,0.0,3.0,-4.335000000000023,-1.335000000000023,0.0,True,results/selfplay/ppo/random3/seed_0/steps_500000__partner_offset_1000__custom_dense__sg_0.99__ss_5.0__v2extra_25.0__switch_250000/evaluation_v2active.csv
random3,1,183.80000000000024,100.0,97.0,-13.200000000000017,83.79999999999998,5.0,True,results/selfplay/ppo/random3/seed_1/steps_500000__partner_offset_1000__custom_dense__sg_0.99__ss_5.0__v2extra_25.0__switch_250000/evaluation_v2active.csv
random3,2,1.650000000000054,0.0,6.0,-4.350000000000023,1.6499999999999773,0.0,True,results/selfplay/ppo/random3/seed_2/steps_500000__partner_offset_1000__custom_dense__sg_0.99__ss_5.0__v2extra_25.0__switch_250000/evaluation_v2active.csv
